0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.07842624665054572	0.09440196356084206
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.07842624665054572	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.15685249330109144	0.10298396024819134
0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0.08496176720475786	0.05578297846777031
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.14378145219266714	0.12014795362288991
0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0.1503169727468793	0.09869296190451671
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.1503169727468793	0.09869296190451671
0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0.15685249330109144	0.10298396024819134
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.15685249330109144	0.10298396024819134
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.13071041108424286	0.10298396024819134
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.15685249330109144	0.10298396024819134
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.05228416443369714	0.03432798674939711
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.06535520554212143	0.08581996687349279
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.2614208221684857	0.17163993374698558
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.07515848637343965	0.049346480952258354
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0.13071041108424286	0.21454991718373198
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.03921312332527286	0.03861898509307175
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.10456832886739428	0.08581996687349279
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.1960656166263643	0.12872995031023918
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.11763936997581857	0.12014795362288991
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.24834978106006145	0.16305793705963628
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.13071041108424286	0.12014795362288991
0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0.07842624665054572	0.05149198012409567
0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0.10456832886739428	0.06865597349879422
0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0.11763936997581857	0.0772379701861435
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.2614208221684857	0.17163993374698558
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.20913665773478857	0.13731194699758845
0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0.11763936997581857	0.10298396024819134
